table_name,column_name,data_type,is_nullable
veri0001,mg2,double precision,YES
veri0001,mg3,double precision,YES
veri0001,mg4,double precision,YES
veri0001,mg5,double precision,YES
veri0001,mg6,double precision,YES
veri0001,mg7,double precision,YES
veri0001,mg8,double precision,YES
veri0001,mg9,double precision,YES
veri0001,mg10,double precision,YES
veri0001,xpoz,character,YES
veri0001,uzuntan,text,YES
veri0001,ysart,text,YES
veri0001,borukod,character,YES
veri0001,boruyapiscins,character,YES
veri0001,boruolcu,character,YES
veri0001,boruyuzde,double precision,YES
veri0001,atip,integer,YES
veri0001,atiptan,character,YES
veri0001,durumu,integer,YES
veri0001,poznereden,character,YES
veri0001,kisatan,character,YES
veri0001,pozne,character,YES
veri0001,nd,character,YES
veri0001,yil,integer,YES
veri0001,analiz,double precision,YES
veri0001,color,integer,YES
veri0001,colors,character,YES
veri0001,ym,integer,YES
veri0001,anlz,integer,YES
veri0001,tbf,double precision,YES
veri0001,dskort,boolean,YES
veri0001,engbirim,character,YES
veri0001,engtanim,text,YES
veri0001,engys,text,YES
veri0001,ent,character,YES
veri0001,entyil,integer,YES
veri0001,tn,double precision,YES
veri0001,pozent1,character,YES
veri0001,pozneent1,character,YES
veri0001,ndent1,character,YES
veri0001,t1,double precision,YES
veri0001,pozent2,character,YES
veri0001,pozneent2,character,YES
veri0001,ndent2,character,YES
veri0001,t2,double precision,YES
veri0001,ipoz,character,YES
veri0001,iknt,character,YES
veri0001,ikitap,integer,YES
veri0001,ikitapne,character,YES
veri0001,igop,boolean,YES
veri0001,ibenim,character,YES
veri0001,ysart1,character,YES
veri0001,teknik,text,YES
veri0001,ara_anh,boolean,YES
veri0001,ara_buldu,boolean,YES
veri0001,ara_durumu,integer,YES
veri0001,ara_ne,integer,YES
veri0001,yok_var,integer,YES
veri0001,donusum,integer,YES
veri0001,font,integer,YES
veri0001,nak_detay,text,YES
veri0001,dovizbf,double precision,YES
veri0001,doviz,double precision,YES
veri0001,dovizkod,character,YES
veri0001,flag,integer,YES
veri0001,dovizas,character,YES
veri0001,dizin,character,YES
veri0001,piyasa,boolean,YES
veri0001,benimne,character,YES
veri0001,poz_get,character,YES
veri0001,ae,integer,YES
veri0001,poz_ae,integer,YES
veri0001,noupdate,boolean,YES
veri0001,kitap,text,YES
veri0001,kitapne,boolean,YES
veri0001,id,bigint,NO
veri0001,n1poz,text,YES
veri0001,n1oran,double precision,YES
veri0001,n1bf,double precision,YES
veri0001,n2poz,text,YES
veri0001,n2oran,double precision,YES
veri0001,n2bf,double precision,YES
veri0001,n3poz,text,YES
veri0001,n3oran,double precision,YES
veri0001,n3bf,double precision,YES
veri0001,n4poz,text,YES
veri0001,n4oran,double precision,YES
veri0001,n4bf,double precision,YES
veri0001,n5poz,text,YES
veri0001,n5oran,double precision,YES
veri0001,n5bf,double precision,YES
veri0001,analiz_ok,boolean,YES
veri0001,donem,integer,YES
veri0001,krksz,integer,YES
veri0002,poz,character,YES
veri0002,notlar,text,YES
veri0002,ys,text,YES
veri0002,uzuntan,text,YES
veri0002,knt,character,YES
veri0002,engbirim,character,YES
veri0002,engtanim,text,YES
veri0002,engys,text,YES
veri0002,dizin,character,YES
veri0002,id,bigint,NO
veri0003,poz,character,YES
veri0003,ypoz,character,YES
veri0003,tanimi,character varying,YES
veri0003,olcu,character,YES
veri0003,anh,character,YES
veri0003,oran,double precision,YES
veri0003,knt,character,YES
veri0003,durumu,character,YES
veri0003,ys,text,YES
veri0003,alt,text,YES
veri0003,fiyat,double precision,YES
veri0003,fiyat1,double precision,YES
veri0003,derece,integer,YES
veri0003,derece1,integer,YES
veri0003,kntx,character,YES
veri0003,fiyatx,double precision,YES
veri0003,abpoz,character,YES
veri0003,ym,double precision,YES
veri0003,netkont,boolean,YES
veri0003,mg1,double precision,YES
veri0003,mg2,double precision,YES
veri0003,mg3,double precision,YES
veri0003,mg4,double precision,YES
veri0003,mg5,double precision,YES
veri0003,mg6,double precision,YES
veri0003,mg7,double precision,YES
veri0003,mg8,double precision,YES
veri0003,mg9,double precision,YES
veri0003,mg10,double precision,YES
veri0003,neki,boolean,YES
veri0003,neki1,boolean,YES
veri0003,nekiym,boolean,YES
veri0003,anabf,double precision,YES
veri0003,yil,integer,YES
veri0003,color,integer,YES
veri0003,colors,character,YES
veri0003,engbirim,character,YES
veri0003,engtanim,text,YES
veri0003,engys,text,YES
veri0003,filte,integer,YES
veri0003,nekikgm,boolean,YES
veri0003,font,integer,YES
veri0003,araanlz,integer,YES
veri0003,araaktszanlz,integer,YES
veri0003,dizin,character,YES
veri0003,report,boolean,YES
veri0003,id,bigint,YES
veri0003,analiziliski,text,YES
veri0003,donem,integer,YES
veri0004,poz,character,YES
veri0004,tan3,double precision,YES
veri0004,tip,character,YES
veri0004,kodno,character,YES
veri0004,tanimi,character varying,YES
veri0004,olcu,character,YES
veri0004,fiyat,double precision,YES
veri0004,miktar,double precision,YES
veri0004,tutar,double precision,YES
veri0004,anh,character,YES
veri0004,knt,character,YES
veri0004,durumu,character,YES
veri0004,derece,integer,YES
veri0004,derece1,integer,YES
veri0004,abpoz,character,YES
veri0004,netkont,boolean,YES
veri0004,mg1,double precision,YES
veri0004,mg2,double precision,YES
veri0004,mg3,double precision,YES
veri0004,mg4,double precision,YES
veri0004,mg5,double precision,YES
veri0004,mg6,double precision,YES
veri0004,mg7,double precision,YES
veri0004,mg8,double precision,YES
veri0004,mg9,double precision,YES
veri0004,mg10,double precision,YES
veri0004,bno,integer,YES
veri0004,bnotan,character,YES
veri0004,srno,integer,YES
veri0004,sattip,integer,YES
veri0004,sattiptan,character,YES
veri0004,sitan,character,YES
veri0004,sikat,double precision,YES
veri0004,sitoplam,double precision,YES
veri0004,situtar,double precision,YES
veri0004,neki,boolean,YES
veri0004,neki1,boolean,YES
veri0004,nekiym,boolean,YES
veri0004,uzuntan,text,YES
veri0004,islem,integer,YES
veri0004,yil,integer,YES
veri0004,engbirim,character,YES
veri0004,engtanim,text,YES
veri0004,engys,text,YES
veri0004,bcar,double precision,YES
veri0004,bbol,double precision,YES
veri0004,bmiktar,double precision,YES
veri0004,gcar,double precision,YES
veri0004,gbol,double precision,YES
veri0004,gmiktar,double precision,YES
veri0004,sonmiktar,double precision,YES
veri0004,color,integer,YES
veri0004,colors,character,YES
veri0004,nekikgm,boolean,YES
veri0004,tt,integer,YES
veri0004,font,integer,YES
veri0004,nak_detay,text,YES
veri0004,ypoz,character,YES
veri0004,dizin,character,YES
veri0004,xkodno,character,YES
veri0004,id,bigint,NO
veri0004,bfok,boolean,YES
veri0004,gop,boolean,YES
veri0004,donem,integer,YES
veri0004,calcaktarmasizhesapladi,boolean,YES
veri0004,tan2,character,YES
veri0005,poz,character,YES
veri0005,ypoz,character,YES
veri0005,kod,character,YES
veri0005,yapiscins,character varying,YES
veri0005,olcu,character,YES
veri0005,bf,double precision,YES
veri0005,bfx,double precision,YES
veri0005,mf,double precision,YES
veri0005,oran,double precision,YES
veri0005,nak,character,YES
veri0005,aciklama,character,YES
veri0005,ihzarat,double precision,YES
veri0005,knt,character,YES
veri0005,anh,character,YES
veri0005,knt1,boolean,YES
veri0005,don,double precision,YES
veri0005,y,character,YES
veri0005,bsl,character,YES
veri0005,miktar,double precision,YES
veri0005,amiktar,double precision,YES
veri0005,tm01,double precision,YES
veri0005,bm01,double precision,YES
veri0005,rv01,double precision,YES
veri0005,tm02,double precision,YES
veri0005,bm02,double precision,YES
veri0005,rv02,double precision,YES
veri0005,tm03,double precision,YES
veri0005,bm03,double precision,YES
veri0005,rv03,double precision,YES
veri0005,temini,character,YES
veri0005,pur,double precision,YES
veri0005,xmiktar,double precision,YES
veri0005,xpur,double precision,YES
veri0005,artan,double precision,YES
veri0005,azalan,double precision,YES
veri0005,abpoz,character,YES
veri0005,aker03,double precision,YES
veri0005,anamiktar,double precision,YES
veri0005,anapur,double precision,YES
veri0005,gecmiktar,double precision,YES
veri0005,gecpur,double precision,YES
veri0005,nmiktar,double precision,YES
veri0005,bfym,double precision,YES
veri0005,bften,double precision,YES
veri0005,bfanlas,double precision,YES
veri0005,arek,integer,YES
veri0005,xcid,integer,YES
veri0005,cleft,double precision,YES
veri0005,color,integer,YES
veri0005,colors,character,YES
veri0005,ae,character,YES
veri0005,engbirim,character,YES
veri0005,engtanim,text,YES
veri0005,engys,text,YES
veri0005,kodne,character,YES
veri0005,xknt,boolean,YES
veri0005,font,integer,YES
veri0005,dizin,character,YES
veri0005,sozmu,boolean,YES
veri0005,report,boolean,YES
veri0005,ctreeid,double precision,YES
veri0005,onar,boolean,YES
veri0005,igsil,boolean,YES
veri0005,rmiktar,double precision,YES
veri0005,tmiktar,double precision,YES
veri0005,btisler,boolean,YES
veri0005,uygulama_yil,integer,YES
veri0005,durum,boolean,YES
veri0005,uzuntan,text,YES
veri0005,noupdate,boolean,YES
veri0005,nerede,text,YES
veri0005,karmane,boolean,YES
veri0005,kontrol,boolean,YES
veri0005,id,bigint,YES
veri0005,is_artis_yuzde,double precision,YES
veri0006,poz,character,YES
veri0006,nak01,double precision,YES
veri0006,nak02,double precision,YES
veri0006,nak03,double precision,YES
veri0006,nak04,double precision,YES
veri0006,nak05,double precision,YES
veri0006,nak06,double precision,YES
veri0006,nak07,double precision,YES
veri0006,nak08,double precision,YES
veri0006,nak09,double precision,YES
veri0006,nak10,double precision,YES
veri0006,nak11,double precision,YES
veri0006,nak12,double precision,YES
veri0006,nak13,double precision,YES
veri0006,nak14,double precision,YES
veri0006,nak15,double precision,YES
veri0006,nak16,double precision,YES
veri0006,nak17,double precision,YES
veri0006,nak18,double precision,YES
veri0006,nak19,double precision,YES
veri0006,nak20,double precision,YES
veri0006,nak21,double precision,YES
veri0006,nak22,double precision,YES
veri0006,nak23,double precision,YES
veri0006,nak24,double precision,YES
veri0006,nak25,double precision,YES
veri0006,nak26,double precision,YES
veri0006,nak27,double precision,YES
veri0006,nak28,double precision,YES
veri0006,nak29,double precision,YES
veri0006,nak30,double precision,YES
veri0006,nak31,double precision,YES
veri0006,nak32,double precision,YES
veri0006,nak33,double precision,YES
veri0006,nak34,double precision,YES
veri0006,nak35,double precision,YES
veri0006,nak36,double precision,YES
veri0006,nak37,double precision,YES
veri0006,nak38,double precision,YES
veri0006,nak39,double precision,YES
veri0006,nak40,double precision,YES
veri0006,nak41,double precision,YES
veri0006,nak42,double precision,YES
veri0006,nak43,double precision,YES
veri0006,nak44,double precision,YES
veri0006,nak45,double precision,YES
veri0006,nak46,double precision,YES
veri0006,nak47,double precision,YES
veri0006,nak48,double precision,YES
veri0006,nak49,double precision,YES
veri0006,nak50,double precision,YES
veri0006,nak51,double precision,YES
veri0006,nak52,double precision,YES
veri0006,nak53,double precision,YES
veri0006,nak54,double precision,YES
veri0006,nak55,double precision,YES
veri0006,nak56,double precision,YES
veri0006,nak57,double precision,YES
veri0006,nak58,double precision,YES
veri0006,nak59,double precision,YES
veri0006,nak60,double precision,YES
veri0006,nak61,double precision,YES
veri0006,nak62,double precision,YES
veri0006,nak63,double precision,YES
veri0006,nak64,double precision,YES
veri0006,nak65,double precision,YES
veri0006,nak66,double precision,YES
veri0006,nak67,double precision,YES
veri0006,nak68,double precision,YES
veri0006,nak69,double precision,YES
veri0006,nak70,double precision,YES
veri0006,nak71,double precision,YES
veri0006,nak72,double precision,YES
veri0006,nak73,double precision,YES
veri0006,nak74,double precision,YES
veri0006,nak75,double precision,YES
veri0006,nak76,double precision,YES
veri0006,nak77,double precision,YES
veri0006,nak78,double precision,YES
veri0006,nak79,double precision,YES
veri0006,nak80,double precision,YES
veri0006,yapiscins,character varying,YES
veri0006,olcu,character,YES
veri0006,dizin,character,YES
veri0006,knt,boolean,YES
veri0006,knt1,boolean,YES
veri0006,ypoz,character,YES
veri0006,ozelpoz,boolean,YES
veri0006,id,bigint,YES
veri0007,sutun,character,YES
veri0007,poz,character,YES
veri0007,yapiscins,character varying,YES
veri0007,olcu,character,YES
veri0007,akat,double precision,YES
veri0007,km,double precision,YES
veri0007,yog,double precision,YES
veri0007,formul,character,YES
veri0007,kod,character,YES
veri0007,aciklama,character,YES
veri0007,cogu,double precision,YES
veri0007,yuz,double precision,YES
veri0007,yuzde,double precision,YES
veri0007,pozlar,character,YES
veri0007,pozek,double precision,YES
veri0007,ack,character,YES
veri0007,ackek,double precision,YES
veri0007,kkat,double precision,YES
veri0007,fml,double precision,YES
veri0007,aratop,double precision,YES
veri0007,aratop1,double precision,YES
veri0007,aratop2,double precision,YES
veri0007,aratop3,double precision,YES
veri0007,aratop4,double precision,YES
veri0007,yapiscins1,character,YES
veri0007,olcu1,character,YES
veri0007,form,character,YES
veri0007,alt,text,YES
veri0007,bfe,double precision,YES
veri0007,hsb,character,YES
veri0007,knt,double precision,YES
veri0007,aciklamalar,character,YES
veri0007,knt1,boolean,YES
veri0007,formul1,character,YES
veri0007,aciklamalar1,character,YES
veri0007,km1,double precision,YES
veri0007,fml1,double precision,YES
veri0007,Is,character,YES
veri0007,form1,character,YES
veri0007,ak1,character,YES
veri0007,ys,text,YES
veri0007,ger1,character,YES
veri0007,not1,character,YES
veri0007,checkgelis,boolean,YES
veri0007,checkfil,boolean,YES
veri0007,formulex,character,YES
veri0007,formul1ex,character,YES
veri0007,birfiyat,double precision,YES
veri0007,color,integer,YES
veri0007,colors,character,YES
veri0007,font,integer,YES
veri0007,dizin,character,YES
veri0007,id,bigint,NO
veri0008,sutun,character,YES
veri0008,poz,character,YES
veri0008,yapiscins,character varying,YES
veri0008,olcu,character,YES
veri0008,km,double precision,YES
veri0008,ak1,character,YES
veri0008,ak2,character,YES
veri0008,dizin,character,YES
veri0008,id,bigint,NO
veri0009,sutun,character,YES
veri0009,hkno,double precision,YES
veri0009,poz,character,YES
veri0009,yapiscins,character varying,YES
veri0009,olcu,character,YES
veri0009,fiyat,double precision,YES
veri0009,hknos,character,YES
veri0009,dizin,character,YES
veri0009,id,bigint,NO
veri0010,kod,character,YES
veri0010,yapiisim,character,YES
veri0010,toplu,character,YES
veri0010,anh,character,YES
veri0010,aker1,double precision,YES
veri0010,aker2,character,YES
veri0010,aker3,boolean,YES
veri0010,ehak1,double precision,YES
veri0010,ehaks1,double precision,YES
veri0010,ehaks2,double precision,YES
veri0010,ehaks3,double precision,YES
veri0010,rapor,boolean,YES
veri0010,ctreeid,double precision,YES
veri0010,yuzdeartan,double precision,YES
veri0010,tutarartan,double precision,YES
veri0010,yuzdeazalan,double precision,YES
veri0010,tutarazalan,double precision,YES
veri0010,yuzdeartis,double precision,YES
veri0010,tutarartis,double precision,YES
veri0010,dizin,character,YES
veri0010,id,bigint,NO
veri0011,anakod,character,YES
veri0011,kod,character,YES
veri0011,yapiisim,character,YES
veri0011,iscins,character,YES
veri0011,yuzde,double precision,YES
veri0011,tenzilat,character,YES
veri0011,alt,character,YES
veri0011,knt,text,YES
veri0011,toplu,character,YES
veri0011,anh,character,YES
veri0011,tan1,character,YES
veri0011,ykod,character,YES
veri0011,yyapiisim,character,YES
veri0011,aker1,double precision,YES
veri0011,aker2,character,YES
veri0011,aker3,boolean,YES
veri0011,ehak1,double precision,YES
veri0011,ehak2,double precision,YES
veri0011,ehaks1,double precision,YES
veri0011,ehaks2,double precision,YES
veri0011,ehaks3,double precision,YES
veri0011,ehaks11,double precision,YES
veri0011,ehaks12,double precision,YES
veri0011,ehaks13,double precision,YES
veri0011,tym1,double precision,YES
veri0011,tym2,double precision,YES
veri0011,tym3,double precision,YES
veri0011,tym4,double precision,YES
veri0011,tym5,double precision,YES
veri0011,yes,text,YES
veri0011,met,text,YES
veri0011,kur,text,YES
veri0011,kes,text,YES
veri0011,nhak1,double precision,YES
veri0011,sozlesme,double precision,YES
veri0011,kesif,double precision,YES
veri0011,artan,double precision,YES
veri0011,azalan,double precision,YES
veri0011,rapor,boolean,YES
veri0011,mukartanp,double precision,YES
veri0011,mukartant,double precision,YES
veri0011,mukazalanp,double precision,YES
veri0011,mukazalant,double precision,YES
veri0011,dizin,character,YES
veri0011,id,bigint,NO
veri0012,kod,integer,NO
veri0012,tnm,character,YES
veri0012,sim,double precision,YES
veri0012,sih,double precision,YES
veri0012,uim,double precision,YES
veri0012,uih,double precision,YES
veri0012,aker1,character,YES
veri0012,aker2,double precision,YES
veri0012,aker3,boolean,YES
veri0012,dizin,character,YES
veri0012,id,integer,NO
veri0013,hkno,double precision,YES
veri0013,kod,character,YES
veri0013,yapiisim,character,YES
veri0013,ehaks2,double precision,YES
veri0013,ehaks3,double precision,YES
veri0013,gy,double precision,YES
veri0013,gt,double precision,YES
veri0013,oy,double precision,YES
veri0013,ot,double precision,YES
veri0013,by,double precision,YES
veri0013,bt,double precision,YES
veri0013,xcid,integer,YES
veri0013,cleft,double precision,YES
veri0013,dizin,character,YES
veri0013,aktar,character,YES
veri0013,id,bigint,YES
veri0014,hkno,double precision,YES
veri0014,anakod,character,YES
veri0014,kod,character,YES
veri0014,yapiisim,character,YES
veri0014,iscins,character,YES
veri0014,ehaks2,double precision,YES
veri0014,ehaks3,double precision,YES
veri0014,gy,double precision,YES
veri0014,gt,double precision,YES
veri0014,oy,double precision,YES
veri0014,ot,double precision,YES
veri0014,by,double precision,YES
veri0014,bt,double precision,YES
veri0014,cid,integer,YES
veri0014,ctreeid,double precision,YES
veri0014,cleft,double precision,YES
veri0014,cright,double precision,YES
veri0014,bnokta,boolean,YES
veri0014,durumu,integer,YES
veri0014,xcid,integer,YES
veri0014,level,integer,YES
veri0014,kontrol,integer,YES
veri0014,ne,integer,YES
veri0014,dizin,character,YES
veri0014,ins,boolean,YES
veri0014,id,bigint,YES
veri0015,hkno,double precision,YES
veri0015,hakedis,character,YES
veri0015,a1,double precision,YES
veri0015,a2,double precision,YES
veri0015,a3,double precision,YES
veri0015,a4,double precision,YES
veri0015,a5,double precision,YES
veri0015,a6,double precision,YES
veri0015,Check,boolean,YES
veri0015,notlar,character,YES
veri0015,dizin,character,YES
veri0015,id,bigint,NO
veri0016,k1,character,YES
veri0016,k2,character,YES
veri0016,k3,character,YES
veri0016,k4,character,YES
veri0016,k5,character,YES
veri0016,onay,boolean,YES
veri0016,k6,date,YES
veri0016,k7,character,YES
veri0016,dizin,character,YES
veri0016,id,bigint,NO
veri0017,k1,character,YES
veri0017,k2,character,YES
veri0017,k3,character,YES
veri0017,k4,character,YES
veri0017,k5,character,YES
veri0017,t11,double precision,YES
veri0017,t12,double precision,YES
veri0017,t13,double precision,YES
veri0017,t14,date,YES
veri0017,onay,boolean,YES
veri0017,z1,double precision,YES
veri0017,z2,double precision,YES
veri0017,x1,date,YES
veri0017,x2,double precision,YES
veri0017,zz1,double precision,YES
veri0017,zz2,double precision,YES
veri0017,zz3,double precision,YES
veri0017,zz4,date,YES
veri0017,zz5,date,YES
veri0017,it,boolean,YES
veri0017,it1,integer,YES
veri0017,tt,boolean,YES
veri0017,ff,boolean,YES
veri0017,y11,character,YES
veri0017,y12,date,YES
veri0017,y13,character,YES
veri0017,y14,date,YES
veri0017,t15,double precision,YES
veri0017,t16,integer,YES
veri0017,tenzilat,double precision,YES
veri0017,t11tb,double precision,YES
veri0017,t11atgb,double precision,YES
veri0017,it2,boolean,YES
veri0017,dizin,character,YES
veri0017,id,bigint,NO
veri0017,donem,integer,YES
veri0018,t21,character,YES
veri0018,t22,character,YES
veri0018,t23,text,YES
veri0018,t24,character,YES
veri0018,t25,character,YES
veri0018,t26,text,YES
veri0018,t27,character,YES
veri0018,t28,text,YES
veri0018,dizin,character,YES
veri0018,id,bigint,NO
veri0019,t31,date,YES
veri0019,t32,character,YES
veri0019,t33,text,YES
veri0019,t34,date,YES
veri0019,t35,date,YES
veri0019,t36,character,YES
veri0019,onay,boolean,YES
veri0019,dizin,character,YES
veri0019,id,bigint,NO
veri0020,t41,character,YES
veri0020,t42,date,YES
veri0020,t43,date,YES
veri0020,t44,date,YES
veri0020,t45,character,YES
veri0020,onay,boolean,YES
veri0020,dizin,character,YES
veri0020,id,bigint,NO
veri0021,t50,double precision,YES
veri0021,t51,double precision,YES
veri0021,t52,double precision,YES
veri0021,t53,character,YES
veri0021,t54,character,YES
veri0021,t55,date,YES
veri0021,t56,double precision,YES
veri0021,t57,double precision,YES
veri0021,t58,character,YES
veri0021,t59,character,YES
veri0021,t60,date,YES
veri0021,t61,character,YES
veri0021,t62,double precision,YES
veri0021,t63,double precision,YES
veri0021,t64,character,YES
veri0021,t65,date,YES
veri0021,t66,character,YES
veri0021,t67,character,YES
veri0021,onay,boolean,YES
veri0021,t68,integer,YES
veri0021,dizin,character,YES
veri0021,id,bigint,NO
veri0022,no,double precision,YES
veri0022,t70,character,YES
veri0022,t71,date,YES
veri0022,t72,date,YES
veri0022,t73,date,YES
veri0022,t74,character,YES
veri0022,t75,text,YES
veri0022,t76,double precision,YES
veri0022,onay,boolean,YES
veri0022,dizin,character,YES
veri0022,id,bigint,NO
veri0023,t80,date,YES
veri0023,t81,date,YES
veri0023,t82,character,YES
veri0023,t83,text,YES
veri0023,t84,date,YES
veri0023,t85,date,YES
veri0023,t86,character,YES
veri0023,t87,text,YES
veri0023,onay,boolean,YES
veri0023,t8100,date,YES
veri0023,t8101,character,YES
veri0023,t8102,date,YES
veri0023,t8103,character,YES
veri0023,t8104,date,YES
veri0023,t8105,date,YES
veri0023,t8106,date,YES
veri0023,t8107,date,YES
veri0023,t8108,character,YES
veri0023,t8109,character,YES
veri0023,t200,character,YES
veri0023,t201,character,YES
veri0023,t202,character,YES
veri0023,t203,character,YES
veri0023,t204,character,YES
veri0023,t205,character,YES
veri0023,t206,character,YES
veri0023,t207,character,YES
veri0023,t208,character,YES
veri0023,t209,character,YES
veri0023,Not,text,YES
veri0023,dizin,character,YES
veri0023,id,bigint,NO
veri0024,t90,date,YES
veri0024,t91,date,YES
veri0024,t92,character,YES
veri0024,t93,text,YES
veri0024,t94,date,YES
veri0024,t95,date,YES
veri0024,t96,character,YES
veri0024,t97,text,YES
veri0024,onay,boolean,YES
veri0024,t98,date,YES
veri0024,t99,character,YES
veri0024,t991,date,YES
veri0024,t992,character,YES
veri0024,t901,character,YES
veri0024,t9100,date,YES
veri0024,t9101,character,YES
veri0024,t9102,character,YES
veri0024,t9103,double precision,YES
veri0024,t9104,double precision,YES
veri0024,t9105,date,YES
veri0024,t9106,date,YES
veri0024,t9107,date,YES
veri0024,t9108,date,YES
veri0024,t9109,character,YES
veri0024,t9110,date,YES
veri0024,t9111,date,YES
veri0024,t200,character,YES
veri0024,t201,character,YES
veri0024,t202,character,YES
veri0024,t203,character,YES
veri0024,t204,character,YES
veri0024,t205,character,YES
veri0024,t206,character,YES
veri0024,t207,character,YES
veri0024,t208,character,YES
veri0024,t209,character,YES
veri0024,Not,text,YES
veri0024,dizin,character,YES
veri0024,id,bigint,NO
