2026-02-16 14:34:49.9963|INFO|ETeklif.MainWindow|RuntimeType.CreateInstanceSlow => RuntimeTypeHandle.CreateInstance => MainWindow..ctor||E-teklif web servis adresi tanımlanıyor.
2026-02-16 14:35:16.9260|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.getIhaleKisimKalemleriForSavedteklif => EkapXMLParser.GetIhaleKisimKalemTeklifleri => EkapXMLParser.GetIhaleKisimKalemTeklifBilesenleri||Teklif Bileşen bilgileri ayrıştırıldı.
2026-02-16 14:35:16.9260|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif => EkapXMLParser.GetIhaleKisimKalemTeklifleri||Teklif bilgileri ayrıştırıldı.
2026-02-16 14:35:16.9260|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhale => EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif||Kalem ID bilgisi ayrıştırıldı.
2026-02-16 14:35:16.9260|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhale => EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif||Kalem Adı: 
2026-02-16 14:35:16.9260|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhale => EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif||Sıra No: 21
2026-02-16 14:35:16.9260|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhale => EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif||Kalem Kod bilgisi ayrıştırıldı.
2026-02-16 14:35:16.9260|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhale => EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif||Ticari Sunum Şekli: adet
2026-02-16 14:35:16.9260|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhale => EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif||Açıklama: Gecekondu Tip Muayene Bacası (Buhar Kürlü Dairesel Prefabrik Parsel Bacası) İmalatı Yapılması (Temel dolgusu kazıdan çıkan malzeme ile)
2026-02-16 14:35:16.9260|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhale => EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif||Çerçeve Teklif Birim Fiyat: 
2026-02-16 14:35:16.9260|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhale => EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif||Çerçeve Teklif Birim Fiyat: 
2026-02-16 14:35:16.9260|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif => EkapXMLParser.GetIhaleKisimKalemTeklifleri||Teklif bilgileri ayrıştırılıyor...
2026-02-16 14:35:16.9260|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif => EkapXMLParser.GetIhaleKisimKalemTeklifleri||Teklif ID bilgisi ayrıştırıldı.
2026-02-16 14:35:16.9260|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif => EkapXMLParser.GetIhaleKisimKalemTeklifleri||Manuel Ekleme: true
2026-02-16 14:35:16.9260|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif => EkapXMLParser.GetIhaleKisimKalemTeklifleri||Aciklama: , IslemTanim: , FirmaBayiNo: , FirmaTicariAd: 
2026-02-16 14:35:16.9260|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif => EkapXMLParser.GetIhaleKisimKalemTeklifleri||PersonelHizmetAlimMi: False, IsKalemiTuru: 
2026-02-16 14:35:16.9260|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.getIhaleKisimKalemleriForSavedteklif => EkapXMLParser.GetIhaleKisimKalemTeklifleri => EkapXMLParser.GetIhaleKisimKalemTeklifBilesenleri||Teklif Bileşen bilgileri ayrıştırılıyor...
2026-02-16 14:35:16.9260|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.getIhaleKisimKalemleriForSavedteklif => EkapXMLParser.GetIhaleKisimKalemTeklifleri => EkapXMLParser.GetIhaleKisimKalemTeklifBilesenleri||Teklif Bileşen bilgileri ayrıştırıldı.
2026-02-16 14:35:16.9260|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif => EkapXMLParser.GetIhaleKisimKalemTeklifleri||Teklif bilgileri ayrıştırıldı.
2026-02-16 14:35:16.9260|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhale => EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif||Kalem ID bilgisi ayrıştırıldı.
2026-02-16 14:35:16.9260|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhale => EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif||Kalem Adı: 
2026-02-16 14:35:16.9260|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhale => EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif||Sıra No: 22
2026-02-16 14:35:16.9260|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhale => EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif||Kalem Kod bilgisi ayrıştırıldı.
2026-02-16 14:35:16.9260|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhale => EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif||Ticari Sunum Şekli: adet
2026-02-16 14:35:16.9260|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhale => EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif||Açıklama: Gecekondu Tip Muayene Bacası (Buhar Kürlü Dairesel Prefabrik Parsel Bacası) İmalatı Yapılması (Temel dolgusu kırmataş malzeme ile)
2026-02-16 14:35:16.9260|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhale => EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif||Çerçeve Teklif Birim Fiyat: 
2026-02-16 14:35:16.9260|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhale => EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif||Çerçeve Teklif Birim Fiyat: 
2026-02-16 14:35:16.9260|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif => EkapXMLParser.GetIhaleKisimKalemTeklifleri||Teklif bilgileri ayrıştırılıyor...
2026-02-16 14:35:16.9260|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif => EkapXMLParser.GetIhaleKisimKalemTeklifleri||Teklif ID bilgisi ayrıştırıldı.
2026-02-16 14:35:16.9260|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif => EkapXMLParser.GetIhaleKisimKalemTeklifleri||Manuel Ekleme: true
2026-02-16 14:35:16.9260|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif => EkapXMLParser.GetIhaleKisimKalemTeklifleri||Aciklama: , IslemTanim: , FirmaBayiNo: , FirmaTicariAd: 
2026-02-16 14:35:16.9260|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif => EkapXMLParser.GetIhaleKisimKalemTeklifleri||PersonelHizmetAlimMi: False, IsKalemiTuru: 
2026-02-16 14:35:16.9260|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.getIhaleKisimKalemleriForSavedteklif => EkapXMLParser.GetIhaleKisimKalemTeklifleri => EkapXMLParser.GetIhaleKisimKalemTeklifBilesenleri||Teklif Bileşen bilgileri ayrıştırılıyor...
2026-02-16 14:35:16.9260|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.getIhaleKisimKalemleriForSavedteklif => EkapXMLParser.GetIhaleKisimKalemTeklifleri => EkapXMLParser.GetIhaleKisimKalemTeklifBilesenleri||Teklif Bileşen bilgileri ayrıştırıldı.
2026-02-16 14:35:16.9260|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif => EkapXMLParser.GetIhaleKisimKalemTeklifleri||Teklif bilgileri ayrıştırıldı.
2026-02-16 14:35:16.9260|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhale => EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif||Kalem ID bilgisi ayrıştırıldı.
2026-02-16 14:35:16.9260|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhale => EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif||Kalem Adı: 
2026-02-16 14:35:16.9260|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhale => EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif||Sıra No: 23
2026-02-16 14:35:16.9260|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhale => EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif||Kalem Kod bilgisi ayrıştırıldı.
2026-02-16 14:35:16.9260|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhale => EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif||Ticari Sunum Şekli: adet
2026-02-16 14:35:16.9260|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhale => EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif||Açıklama: Buhar Kürlü Dairesel Prefabrik Parsel Bacası İmalatının Yapılması (Temel dolgusu kazıdan çıkan malzeme ile)
2026-02-16 14:35:16.9260|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhale => EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif||Çerçeve Teklif Birim Fiyat: 
2026-02-16 14:35:16.9260|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhale => EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif||Çerçeve Teklif Birim Fiyat: 
2026-02-16 14:35:16.9260|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif => EkapXMLParser.GetIhaleKisimKalemTeklifleri||Teklif bilgileri ayrıştırılıyor...
2026-02-16 14:35:16.9260|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif => EkapXMLParser.GetIhaleKisimKalemTeklifleri||Teklif ID bilgisi ayrıştırıldı.
2026-02-16 14:35:16.9260|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif => EkapXMLParser.GetIhaleKisimKalemTeklifleri||Manuel Ekleme: true
2026-02-16 14:35:16.9260|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif => EkapXMLParser.GetIhaleKisimKalemTeklifleri||Aciklama: , IslemTanim: , FirmaBayiNo: , FirmaTicariAd: 
2026-02-16 14:35:16.9260|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif => EkapXMLParser.GetIhaleKisimKalemTeklifleri||PersonelHizmetAlimMi: False, IsKalemiTuru: 
2026-02-16 14:35:16.9260|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.getIhaleKisimKalemleriForSavedteklif => EkapXMLParser.GetIhaleKisimKalemTeklifleri => EkapXMLParser.GetIhaleKisimKalemTeklifBilesenleri||Teklif Bileşen bilgileri ayrıştırılıyor...
2026-02-16 14:35:16.9260|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.getIhaleKisimKalemleriForSavedteklif => EkapXMLParser.GetIhaleKisimKalemTeklifleri => EkapXMLParser.GetIhaleKisimKalemTeklifBilesenleri||Teklif Bileşen bilgileri ayrıştırıldı.
2026-02-16 14:35:16.9260|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif => EkapXMLParser.GetIhaleKisimKalemTeklifleri||Teklif bilgileri ayrıştırıldı.
2026-02-16 14:35:16.9260|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhale => EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif||Kalem ID bilgisi ayrıştırıldı.
2026-02-16 14:35:16.9260|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhale => EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif||Kalem Adı: 
2026-02-16 14:35:16.9260|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhale => EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif||Sıra No: 24
2026-02-16 14:35:16.9260|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhale => EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif||Kalem Kod bilgisi ayrıştırıldı.
2026-02-16 14:35:16.9260|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhale => EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif||Ticari Sunum Şekli: adet
2026-02-16 14:35:16.9260|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhale => EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif||Açıklama: Buhar Kürlü Dairesel Prefabrik Parsel Bacası İmalatının Yapılması (Temel dolgusu kırma taş malzeme ile)
2026-02-16 14:35:16.9260|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhale => EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif||Çerçeve Teklif Birim Fiyat: 
2026-02-16 14:35:16.9260|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhale => EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif||Çerçeve Teklif Birim Fiyat: 
2026-02-16 14:35:16.9260|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif => EkapXMLParser.GetIhaleKisimKalemTeklifleri||Teklif bilgileri ayrıştırılıyor...
2026-02-16 14:35:16.9260|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif => EkapXMLParser.GetIhaleKisimKalemTeklifleri||Teklif ID bilgisi ayrıştırıldı.
2026-02-16 14:35:16.9260|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif => EkapXMLParser.GetIhaleKisimKalemTeklifleri||Manuel Ekleme: true
2026-02-16 14:35:16.9260|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif => EkapXMLParser.GetIhaleKisimKalemTeklifleri||Aciklama: , IslemTanim: , FirmaBayiNo: , FirmaTicariAd: 
2026-02-16 14:35:16.9260|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif => EkapXMLParser.GetIhaleKisimKalemTeklifleri||PersonelHizmetAlimMi: False, IsKalemiTuru: 
2026-02-16 14:35:16.9260|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.getIhaleKisimKalemleriForSavedteklif => EkapXMLParser.GetIhaleKisimKalemTeklifleri => EkapXMLParser.GetIhaleKisimKalemTeklifBilesenleri||Teklif Bileşen bilgileri ayrıştırılıyor...
2026-02-16 14:35:16.9260|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.getIhaleKisimKalemleriForSavedteklif => EkapXMLParser.GetIhaleKisimKalemTeklifleri => EkapXMLParser.GetIhaleKisimKalemTeklifBilesenleri||Teklif Bileşen bilgileri ayrıştırıldı.
2026-02-16 14:35:16.9260|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif => EkapXMLParser.GetIhaleKisimKalemTeklifleri||Teklif bilgileri ayrıştırıldı.
2026-02-16 14:35:16.9260|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhale => EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif||Kalem ID bilgisi ayrıştırıldı.
2026-02-16 14:35:16.9260|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhale => EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif||Kalem Adı: 
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhale => EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif||Sıra No: 25
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhale => EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif||Kalem Kod bilgisi ayrıştırıldı.
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhale => EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif||Ticari Sunum Şekli: metre
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhale => EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif||Açıklama: Ø150 mm Çaplı Buhar Kürlü, Entegre Contalı, Muflu Beton Boru İle Parsel Bağlantısı Yapılması (Hendek dolgusu kazıdan çıkan malzeme ile)
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhale => EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif||Çerçeve Teklif Birim Fiyat: 
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhale => EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif||Çerçeve Teklif Birim Fiyat: 
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif => EkapXMLParser.GetIhaleKisimKalemTeklifleri||Teklif bilgileri ayrıştırılıyor...
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif => EkapXMLParser.GetIhaleKisimKalemTeklifleri||Teklif ID bilgisi ayrıştırıldı.
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif => EkapXMLParser.GetIhaleKisimKalemTeklifleri||Manuel Ekleme: true
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif => EkapXMLParser.GetIhaleKisimKalemTeklifleri||Aciklama: , IslemTanim: , FirmaBayiNo: , FirmaTicariAd: 
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif => EkapXMLParser.GetIhaleKisimKalemTeklifleri||PersonelHizmetAlimMi: False, IsKalemiTuru: 
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.getIhaleKisimKalemleriForSavedteklif => EkapXMLParser.GetIhaleKisimKalemTeklifleri => EkapXMLParser.GetIhaleKisimKalemTeklifBilesenleri||Teklif Bileşen bilgileri ayrıştırılıyor...
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.getIhaleKisimKalemleriForSavedteklif => EkapXMLParser.GetIhaleKisimKalemTeklifleri => EkapXMLParser.GetIhaleKisimKalemTeklifBilesenleri||Teklif Bileşen bilgileri ayrıştırıldı.
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif => EkapXMLParser.GetIhaleKisimKalemTeklifleri||Teklif bilgileri ayrıştırıldı.
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhale => EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif||Kalem ID bilgisi ayrıştırıldı.
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhale => EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif||Kalem Adı: 
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhale => EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif||Sıra No: 26
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhale => EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif||Kalem Kod bilgisi ayrıştırıldı.
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhale => EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif||Ticari Sunum Şekli: metre
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhale => EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif||Açıklama: Ø150 mm Çaplı Buhar Kürlü, Entegre Contalı, Muflu Beton Boru İle Parsel Bağlantısı Yapılması (Hendek dolgusu kırma taş malzeme ile)
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhale => EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif||Çerçeve Teklif Birim Fiyat: 
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhale => EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif||Çerçeve Teklif Birim Fiyat: 
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif => EkapXMLParser.GetIhaleKisimKalemTeklifleri||Teklif bilgileri ayrıştırılıyor...
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif => EkapXMLParser.GetIhaleKisimKalemTeklifleri||Teklif ID bilgisi ayrıştırıldı.
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif => EkapXMLParser.GetIhaleKisimKalemTeklifleri||Manuel Ekleme: true
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif => EkapXMLParser.GetIhaleKisimKalemTeklifleri||Aciklama: , IslemTanim: , FirmaBayiNo: , FirmaTicariAd: 
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif => EkapXMLParser.GetIhaleKisimKalemTeklifleri||PersonelHizmetAlimMi: False, IsKalemiTuru: 
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.getIhaleKisimKalemleriForSavedteklif => EkapXMLParser.GetIhaleKisimKalemTeklifleri => EkapXMLParser.GetIhaleKisimKalemTeklifBilesenleri||Teklif Bileşen bilgileri ayrıştırılıyor...
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.getIhaleKisimKalemleriForSavedteklif => EkapXMLParser.GetIhaleKisimKalemTeklifleri => EkapXMLParser.GetIhaleKisimKalemTeklifBilesenleri||Teklif Bileşen bilgileri ayrıştırıldı.
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif => EkapXMLParser.GetIhaleKisimKalemTeklifleri||Teklif bilgileri ayrıştırıldı.
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhale => EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif||Kalem ID bilgisi ayrıştırıldı.
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhale => EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif||Kalem Adı: 
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhale => EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif||Sıra No: 27
